Provider Name	Location	Type	Website	Phone	Phone 2	Platforms	Certifications
Admera Health	USA	Commercial	http://www.admerahealth.com/	908-222-0533	908-222-0533 ext 3501	Illumina-NovaSeq 5000/6000; Illumina-HiSeq X Ten/Five; Illumina-HiSeq 3000/4000; Illumina-HiSeq 1500/2500; Illumina-HiSeq 1000/2000; Illumina-NextSeq 500/550; Illumina-MiSeq; Pacific Biosciences-Sequel; Pacific Biosciences-RSII; Sanger-Sanger	CLIA; CAP; CSPro; HIPAA
Ashion	USA	Commercial	http://www.ashion.com	1-844-539-3309		Illumina-NovaSeq 5000/6000; Illumina-HiSeq 1500/2500	CLIA
Diagnomics	USA		http://diagnomics.com	+1(858) 345-4817		Illumina-NovaSeq 5000/6000; Illumina-HiSeq X Ten/Five	CLIA
Fulgent Genetics	USA	Commercial	http://www.fulgentgenetics.com	6264237949	6264541667	Illumina-NovaSeq 5000/6000; Illumina-HiSeq X Ten/Five; Illumina-HiSeq 3000/4000; Illumina-NextSeq 500/550; Illumina-MiSeq; Sanger-Sanger	CLIA; CAP; HIPAA
Genosity	United States		http://genosity.com	7326528000		Illumina-NovaSeq 5000/6000; Illumina-NextSeq 500/550; Illumina-MiSeq Dx	CLIA; HIPAA
Medgenome, Inc.	USA	Commercial	http://www.medgenome.com	(888) 440-0954	281.9158636	Illumina-HiSeq X Ten/Five; Illumina-HiSeq 1500/2500; Illumina-MiSeq	CLIA; CAP
NGX Bio	USA	Commercial	http://www.ngxbio.com	4154646379	4154646379		CLIA; CAP; CSPro; HIPAA
Omega Biosciences	USA	Commercial	http://www.omegabioservices.com	770-931-8400		Illumina-HiSeq X Ten/Five; Illumina-HiSeq 1500/2500; Illumina-MiSeq; Pacific Biosciences-RSII	CLIA
Otogenetics	USA	Commercial	http://www.otogenetics.com/	+1-855-686-4363		Illumina-HiSeq 1500/2500; Illumina-MiSeq	CLIA; CAP
PrimBio Research Institute	USA	Commercial	http://www.primbioresearch.com/	1 610-458-1112		Ion Torrent-Proton; Ion Torrent-PGM	CLIA
Psomagen, Inc. (formerly Macrogen Corp.)	USA	Commercial	http://macrogenlab.com/about-us/contact-us/	(301) 251-1007		Illumina-NovaSeq 5000/6000; Illumina-HiSeq X Ten/Five; Illumina-HiSeq 3000/4000; Illumina-HiSeq 1500/2500; Illumina-MiSeq; Ion Torrent-Proton; Ion Torrent-PGM; Pacific Biosciences-Sequel; Pacific Biosciences-RSII; Sanger-Sanger	CLIA; CAP; CSPro
Sistemas Genómicos	Spain	Commercial	https://www.sistemasgenomicos.com/web_sg/indexing.php	+34 961 366 150	+34 685 794 601	Illumina-HiSeq 1500/2500; Illumina-MiSeq; Sanger-Sanger	CLIA
WuXi NextCode	USA; China; Iceland		https://www.wuxinextcode.com/			Illumina-HiSeq X Ten/Five; Illumina-HiSeq 1500/2500; Illumina-MiSeq; Ion Torrent-Proton; Ion Torrent-PGM; Oxford Nanopore-PromethION; Sanger-Sanger	CLIA; CAP
